Iteration_step	age	teff_primary	feh	Pdisk	logQ	
597	3.0823224185405826	6041.99362481481	0.22438140027786832	4.354557388986551	6.463599537189295	
600	0.7329959188808859	5852.364380961329	0.04885455590105621	4.313379068372328	6.7143622943132755	
601	2.9336153857777836	5751.715958747331	0.04301935583161719	4.313386111751736	7.042514246754998	
603	5.144624012366613	5851.647077460726	0.007024833689238771	4.307223498762209	6.747272075966064	
604	8.368635974134753	6002.379246426759	0.16030346141248877	4.290524473601262	6.481050837478037	
606	7.0852432842058715	5630.293430204121	0.10465090583272599	4.327790842968955	6.311668744580374	
607	4.0366251449423185	5795.684577785904	0.1734363808834794	4.242587730858533	6.472756800532564	
608	6.043798830212011	5856.6691542404915	0.19198239704640158	4.358624530254169	6.14683369772742	
609	4.539764749406366	6008.166826990838	-0.015595928952061279	4.223206019759513	6.404613096348653	
612	8.206046215211806	5861.849732472495	-0.1032771327688293	4.532020634631893	6.757061757299556	
613	9.906483496179966	5853.997578970251	-0.02754960585067446	4.3903344500488934	6.426259238446953	
615	8.789869084349174	6004.8160004089395	-0.07085802955641157	4.400011590210679	6.125235544627064	
616	8.851737134703347	5870.831526308946	-0.00919274228962412	4.345137596230171	6.338064799931204	
617	5.695622003514927	5950.682865903053	0.01752019541839659	4.4466119559415915	6.326821465795143	
622	9.883167496674151	5799.00729523929	-0.021741385171762134	4.458025249004778	7.1568265941307425	
624	6.680247559714195	5963.96020215428	-0.29474417748182985	4.5680016758046955	7.144107443084391	
626	5.511223376026621	6224.0361491540125	-0.2251764232767732	4.281643377695982	7.490468200205661	
627	5.982052002577791	6030.00511094093	-0.19014907321725832	4.40674528686532	6.960837309013985	
628	1.3171307727998482	5992.838862140587	-0.041013249721203605	4.3685336258541785	7.361663763048527	
629	0.5945127928740717	6164.884717881496	-0.04860339800570849	4.531888471645895	7.497299594963683	
631	8.79043978966705	5973.187303581744	-0.13353858404162688	4.430963924307397	7.723320630499948	
632	4.364290654829167	5913.379369009258	-0.004834177808634217	4.2900582497145985	7.303581841796421	
633	6.169780238633776	6019.471356222381	0.00949994025191835	4.271517611422582	7.839960130593154	
634	6.2543856605325185	6049.301710418096	-0.01662469770636178	4.229811248500309	7.452722611254968	
637	7.812209777613703	6173.64141019021	-0.18394953517395088	4.593795237801701	7.693885911689147	
642	5.507447761070191	6404.4243326552605	0.07940485374230946	4.648389051427752	8.015827772803432	
643	5.7365147697454555	6372.977980773316	0.11298330078050961	4.752396975154039	7.7975140518368775	
645	6.480079171898521	6258.325893012648	-0.010576097127353475	4.697731135342284	8.131148207312766	
646	8.325445725679437	6289.3730363496215	0.11523252922602464	4.610222693452763	8.090667951891604	
647	4.9789647348769694	6382.99843914512	-0.07057844230072093	4.661984591575584	8.392455556558698	
648	10.148953675630185	6306.950240504526	0.15028365037217084	4.801631474085043	7.908139043014658	
650	9.491717695778984	6195.316120782143	-0.044370532751412034	4.718159460983628	8.781628142567623	
651	5.906206394368735	6265.975580783933	-0.1323239639164505	4.8844743700236	8.61006578540895	
657	6.5905843315781105	6093.03056222539	-0.036483699468631337	4.666014538218224	8.294085349114898	
658	2.482774123111921	6068.708412338166	0.15071124800561297	4.3198401905249195	8.1860923206108	
671	2.691890319255698	6330.867023524457	-0.02786286766417706	4.391718636244387	7.8496634232551115	
673	4.1976512817380485	6088.859161596779	0.02009421392493432	4.21159488918827	7.62397430540153	
674	5.038310713090936	6044.112525583811	0.11662378665929346	4.40268118024275	7.967750640044154	
675	2.86308487254266	6150.658995640945	0.11841774388177204	4.305363673184039	7.444602740049469	
678	4.105276405796855	5768.250054508818	0.24082208794818213	4.434824304920064	7.250515849332259	
680	1.4163824008707722	5903.827192703188	-0.2323558889830078	4.443160225871877	7.447152108333439	
681	0.34179060191580146	5683.863757046279	-0.17208211739829748	4.320189825570127	7.653804242823003	
683	2.6477601422109176	5922.644285058435	-0.03088811834198152	4.797365112189438	7.07968635979975	
684	1.4283823079476947	5631.556518540594	-0.17286766376666846	4.585765822660393	7.348866136788931	
687	1.1117519793510944	5877.943636152272	0.053002928946511235	4.604374483038014	6.6938740030421	
688	5.556769087156619	5936.117443976063	-0.2871052529132205	4.4206260847204275	6.662378186476214	
689	4.874436056630795	5730.435874457572	0.02008280859015804	4.3819191675301905	6.9309195808027795	
691	2.3712409795413016	5861.970832460401	-0.2610856693395348	4.383139214629413	6.658395939000816	
693	2.693580417860608	5786.639501656978	0.1428258285307543	4.6111739974797255	6.836599436706937	
696	1.2599630924728817	5876.2702768074805	-0.2947840570135873	4.42181152482186	6.613970862326271	
697	3.492818591165938	5837.874137450684	0.12002341472863289	4.542449443610449	6.67616527219724	
698	1.793811548062389	6022.933275318057	-0.19057733609652588	4.202211816758895	6.7668491170699685	
700	0.2567520640478842	5868.5304648104475	0.03601519488467338	4.71291124458599	6.902348297749969	
703	4.591584548165434	6046.997457011749	-0.0396541872807888	4.689620843699432	6.184419137482108	
704	0.10539799488263579	6001.310720562095	-0.14409593847203706	4.293796475467485	6.07784527824359	
705	1.2358498203130992	6058.743436092605	-0.004719639404071618	4.258530980717623	6.4332097416446405	
708	6.4595180123295055	6199.7712621038945	0.13408682076691963	4.430797782131189	6.338707069625987	
709	0.7512182396955112	6179.010837642534	-0.004737118845777197	4.736911298957844	6.4987676217301065	
711	1.744465092606141	6158.619347070016	-0.1598238896356596	4.423413579898595	6.35485715599713	
714	9.730870327500348	6092.988677420363	0.10507546507667162	4.299502633378643	7.001912669907347	
715	5.4800630049734265	5900.803258297758	0.08744288954642551	4.246029035460677	6.740339107931178	
719	10.40667955396918	6042.313586594348	-0.006943612086002998	4.155643734369432	6.27036414235601	
720	13.213884424593104	6085.844239831478	-0.0899430296979782	4.22581877598993	6.617536448984388	
723	12.441822451527756	6144.433280775878	0.1081925989276509	4.156150802022814	6.348618388103021	
725	5.802852203549116	6159.8785759219045	0.30954064366404416	4.390246392924875	6.849978742536911	
726	8.133947937924827	6206.012950099512	0.31233440757821895	4.104610440118419	6.805423445439916	
729	4.05459240378548	5733.054111453175	0.031305152051600046	4.1478588126697575	6.218611900530774	
731	0.47944254381859563	5770.077097016748	0.3257215354296146	4.214654154651121	6.2740621735205115	
732	1.3773271713880177	5885.6289949056345	0.2934500755934723	4.2543286402879605	5.86128728096255	
734	5.4733207077549455	5987.426188788521	-0.12195780288523443	4.1929376121131625	5.9744047629864125	
736	4.75443195857579	6081.087718271688	-0.3245232819754129	4.45824969168009	5.827898182580291	
739	1.6952281349987053	5921.857406073155	0.1439200893240213	4.430792334994321	5.667911643425924	
740	5.129017482575968	6062.115454717213	0.09496194156906065	4.647373773332293	5.248001121014429	
741	1.646559345926009	5876.948818218064	0.12863657735931378	4.453646244796121	5.468824407023585	
742	8.61852663683041	6109.461386540435	0.12815690428627202	4.505683721878908	5.378165742620715	
743	5.4428081094521765	6031.721034969617	0.16729745195103604	4.468202897672602	5.7482007051261785	
746	7.921303192084192	5681.668159847523	0.3058580823025039	4.512727266686371	5.665378055475613	
747	8.964294857961892	5675.799478186079	0.21051059654756304	4.689779077328636	5.604444734146963	
749	10.176665016400399	5643.009653479633	0.09611091829682167	4.664612180081218	5.066421287984042	
751	12.127351868104906	5557.661075809111	0.12323919450881651	4.593174985736886	5.11145927607256	
753	12.348075577748519	5855.477117311808	-0.16089293779709418	4.767210043782	6.014417276705518	
754	11.929549006750584	5691.603672758904	0.08481375414293346	4.8152099134695785	5.74495091037675	
755	4.245860504428871	5527.645710731923	-0.03706672125297693	4.764407304812669	5.476769746773542	
756	6.656325343944241	5763.823114455487	-0.15040263255604014	4.715721203081316	5.469186443819363	
757	11.055236638320617	5653.842802824268	-0.09878415258685164	4.587123108698044	5.360525276735449	
758	7.861660293281615	5653.4412060753375	-0.15908094041604195	4.677054143616334	5.485235774790474	
760	9.673890468550884	5673.103162103177	-0.1681950450580983	4.479914070780998	5.692257905681683	
761	7.870005298566935	5510.103683701824	0.05486916661264804	4.613317317858933	5.790124285004531	
766	5.341935366529819	5816.78605823311	-0.04942169505943911	4.092710325139517	6.534729397244124	
767	4.757017144202762	5872.678050744033	-0.20886752177860068	4.231462657722578	6.272023105114775	
768	5.949091241018388	5896.731839269632	-0.23228528556480846	4.289241120051022	6.370926607512464	
769	6.887356896945073	5717.933385918549	-0.21446768429592467	4.342384736393373	6.9128563793995275	
770	6.963879033976847	5627.09983807092	-0.302799076900216	4.366637560749755	6.224674234848015	
775	11.404761859851101	6006.714432428041	-0.12719901723898572	4.47842289037453	6.687847835418647	
776	11.21302534246187	6016.103294057156	-0.1567814910090253	4.828793179837511	6.442437874626875	
777	9.487922641691533	6089.0367226898725	-0.2967933081428847	4.570677151767703	6.810593092386643	
778	10.63765174476493	6109.021554943219	-0.2130028114710481	4.68897724461692	6.691436899070715	
780	10.195573342897184	6038.863417730003	0.05305501703441576	4.570835462206598	6.169199439928036	
781	8.823522016122311	5945.190866303012	-0.19035744529486026	4.617503806388929	6.192440648318764	
783	6.389142687018933	6202.742552087883	-0.12015204232790822	4.7883106369289195	6.157983718255898	
784	7.371144191169322	6232.746344126306	-0.1604535956948518	4.741838177463602	6.4156051404912535	
786	7.861672359306117	6037.396762743748	0.21010774812588787	4.543741916583594	6.548854608608992	
789	14.775097431648643	6214.434018024154	-0.0103851794160979	4.470870591760968	6.70110443750931	
790	12.893724628542328	6072.660426641862	0.18404960342043764	4.754527455298131	6.812676111772515	
792	11.898948355675085	5824.66487130562	-0.16660394155617983	4.809048571913484	7.130245028963096	
793	9.07722325301907	5860.955266737491	-0.01446460530290855	4.8145108470805695	6.75662805118516	
794	10.936757448063823	6122.849734287996	-0.017009217757097475	4.777895687197134	7.661438707630497	
795	11.263266216442613	5939.5761614964085	-0.04398624602251881	4.647471970098921	7.215096153040254	
796	12.705256551743702	6082.463036371603	0.07643084476851268	4.8843997792949425	6.870384533272342	
799	8.385885916519202	6011.228424896601	0.17408212358561556	4.476388327573952	7.092498766526035	
800	5.8302793139902604	6196.456883285878	0.09309512012739468	4.562928098036006	6.7389364361170765	
802	6.844878695711316	6167.099979414484	0.018039792168245528	4.676738016119753	7.493243620636513	
807	2.2342073201423975	6045.98411140613	-0.17879553462689035	4.374210767219508	6.5662323626717205	
808	5.942099662733536	5880.145412798298	-0.1583811852257711	4.703199620405428	6.825598338923854	
809	5.484778739257041	5814.981966548769	-0.05707077019187151	4.688375453196046	6.324990884567442	
810	6.09365958466679	6013.800608263082	-0.27280456192521874	4.743787953706218	6.768301214325121	
812	2.492213265071465	5479.110358268875	-0.2943754579210602	4.583354129027154	6.686406519831605	
814	7.761387059332613	5692.359188215333	0.018077288289724186	4.598873231055982	6.4561665146109055	
815	7.425142784855855	5766.27447411831	-0.18143394212381697	4.462347462516361	6.298226845340331	
818	4.919162649299306	5573.201774475275	-0.26678281536571197	4.508899414868519	6.713414885723906	
820	5.833672966271584	5806.2964366961	-0.39814595345444515	4.598869927522122	6.858467834785729	
823	11.212921622947814	5504.544278711874	-0.14562004049928104	4.43650141414882	6.546248577870335	
826	5.175952827697936	5858.359321491093	-0.3847497434317001	4.250506223195217	7.365633835261684	
830	9.387965262156296	5649.228079262434	-0.18580960449863468	4.363483163204885	6.993301638868242	
833	9.880243602857416	5690.476908743977	0.10513967701792108	4.5472954976924775	7.503149987779708	
834	14.317493519957797	5726.834548463634	0.033307194342787075	4.363866597877778	7.470032340516021	
836	10.216325438169124	5875.023746635624	0.21669428391082526	4.697839811084567	6.961010592744702	
837	9.135699641856537	5954.941209045547	0.16979941518270844	4.594975620631172	7.157773968960879	
840	10.279562870229054	6026.946208222509	0.24032594627522083	4.624902711439015	7.029130464512263	
841	7.7174665369690905	5648.287803320262	0.13940568526701877	4.611995472206605	7.016548507450711	
842	5.228090108197551	6036.128025063927	0.32233664188733624	4.455766978705157	7.049417091452083	
846	2.574549064600095	5662.319107264123	0.1663050763424478	4.5077214773979	7.68907329197259	
847	3.6886916222234856	5648.189800438093	0.06852722842687367	4.516586859526417	7.3008315668571875	
849	8.342688340062976	5809.185591316875	-0.10885475519304118	4.358359086859636	7.498324366253552	
852	6.968200696154557	5846.063293747761	-0.3007768336703802	4.603359260912001	7.040089905623989	
855	9.844247774732365	6169.941183989497	-0.2357436934770153	4.66952697612188	7.125696454846896	
856	7.527604116929174	6071.145704511228	0.08996310328197528	4.519400678035552	7.355638696106003	
857	6.3741612404588075	6199.888575424031	0.13970420313188414	4.5238995117047365	6.978344180534361	
860	8.510872767526626	6289.669746561493	0.1282977234897309	4.3918017937688765	7.267467685834629	
866	10.840733331829545	5916.13818650028	-0.1279325883466471	4.635208848261718	6.901565526711511	
867	12.259596967442965	5880.494177425333	-0.2130450928168556	4.661008213429733	6.900976257406149	
868	11.354376025007548	6178.099117789683	-0.10224408970253468	4.644675236320544	6.785360516689316	
869	11.541501809250619	6090.27297215262	-0.205128220289864	4.595681894864015	6.976350303769555	
873	9.667414255106301	5828.581827316649	-0.24980590856821144	4.35941301454001	6.4247005506532435	
874	6.03750512775374	6002.2039200540485	-0.4050613036394216	4.3491589342905215	6.330600942439258	
876	10.18860575645295	5788.608405423891	-0.23090179274141345	4.337377958104059	6.7442708385056065	
877	13.021535433016398	5748.344388304359	-0.13715626832750663	4.436714393124275	7.017356377194013	
879	12.440192065002407	5859.094222660505	-0.1525093102472215	4.390639369826663	6.821743251769558	
884	3.5436193961675677	5772.04404323345	-0.28601066678083087	4.424965409912154	7.103436409699426	
887	8.937592337804967	5812.622361860939	-0.20611969380778783	4.267942589374898	6.410420768172625	
888	4.0834928940117905	5510.165203629804	0.05215576052940843	4.419810635164547	6.067775316475848	
889	5.927267336973137	5815.582845147902	-0.09490891491387841	4.298435768984856	6.417279172469198	
891	4.737661025514345	5518.394007177935	-0.012755001286875858	4.39261916926935	6.400364793656416	
892	3.4884468386817957	5558.28372389981	-0.06037360981668449	4.558698548535952	6.402480360281303	
897	5.950373590842988	5406.579852960516	-0.19477798747618016	4.4916484371597685	6.667027633295654	
899	7.437174697364496	5485.66108729332	-0.17870506810155662	4.523652602184537	6.9177444478317405	
900	8.703210674183163	5440.783031852999	-0.21067966969310767	4.629538309047729	6.516349038452709	
902	6.538395089878182	5385.648226448643	-0.15443553394259835	4.379197020274705	7.204841336747493	
906	9.255827792661028	5700.309552616764	-0.04384793252334647	4.495868813388694	7.2190524620858785	
